文本,价格,外观,质量
做工 品质 做工   美观 程度 漂亮   瓷质 效果 质量   美观 程度 美 ,0,1,1
小锅 可爱 死 到家 当天 迫不及待 炖 排骨 搬新家 购买 新 爱死 小小 斑马 超 可爱 ,0,1,0
不错 容量 蛮大 拿来 喝啤酒 不错 ,0,1,0
收到 货 包装 精致 完好无损 迫不及待 打开   太 喜欢 漂亮 盘子 碗     一点儿 破损 点赞点 赞 ,0,1,1
杯子 做工 粗糙 几块钱 杯子 质量 不好 京东 服务 耐心 换 几次 ,1,0,-1
筷子 算 十头 服务态度 质量 不错 买 贵点 网上 买 ,-1,0,1
满意 口之家够 很漂亮 砂锅 煲汤 好喝 ,0,1,0
挺 精致 拿来 当小 摆件 好看,0,1,1
一点点 花 店家 说 很快 解决 服务态度 说 总体 确实 不错 服务态度 好 质量 很棒 说话 回 消息 物超所值 真心 推荐 ,1,0,1
好看 盘子 装菜 好看 ,0,1,0
包装 严实 商品质量 便宜 服务态度 特别 好评 ,1,0,1
美观 程度 美   外观设计 大气   表面 手感   实用 效果 适合 泡 奶茶 咖啡 ,0,1,1
砂锅 收到 红黑 配色 好看 太 包装 精美 做工 精细 特别 确实 满意 网购 还会 ,0,1,1
整体 花瓶 嘴 歪 ,0,0,-1
很漂亮 容量 易清洗 物流 包装 结实 破损 ,0,1,1
外观 包装   美观 程度 很漂亮   商品 商品 标识 ,0,1,0
杯子 好看 收到 杯盖 裂纹 运输 途中 卖家 爽快 补 新 ,0,1,-1
外观 包装 包装   美观 程度 喜欢   隔热 效果 试用 不错   破损 卖家 补发 实惠 瓷碗 ,1,1,1
做工 完美 杯 凸起 图案 字样 特别 清晰 ,0,1,1
很棒 厚 价格 不贵 哈哈哈哈 哈哈哈 食欲 ,1,0,1
做工 精致 物美价廉 当做 摆设 好看 ,1,1,1
颜值 高 一款 砂锅 煲仔饭 茄子 煲 红烧肉 做 物美价廉 ,1,1,0
颜值 高 爱 ,0,1,0
外观 外观 简约 时尚 颜色 好看 漂亮   质量 釉质 细腻 沾油 棒   物流 京东 物流 一如既往 服务质量 更是 说 ,0,1,1
包装 运输 过程 完好无损 损伤 孕 五个 多月 买来 炖排骨 汤 成分 大小 合适 一家人 吃 足够 放在 炉子 上用 功能 强大 ,0,1,1
包装 仔细 完整 破损 给力 价格 美丽 ,1,0,1
京东 购买 生活用品 厨房用品 早就 想 买 砂锅 煲汤 无意间 款 容量 够 适合 一家 四五口 吃饭 锅 厚实 保温 性 煮 鸡汤 特别 香 不错 赶上 活动 便宜 特别 ,1,1,1
外观 时尚 光泽 颜色 很正 揭开 锅盖 划过 声音 清脆 响亮 容积 够 超出 预期   追评 ,0,1,1
小药 锅 结实 美观 颜色 脏 看不出来 卖家 赠送 勺子 漏斗 ,0,1,1
款式 还行 看着 挺好玩 买 ,0,1,0
美观 程度 好好   ,0,1,0
高端 大气 上档次 送人 ,0,1,0
想着 泡面 特别 我家 饭碗 一半 量 挺 好看 不好 摞 做工 太 粗糙,0,1,-1
碗 小小的 盛甜 汤 颜色 质量 结实 五折 买 划算 ,1,1,1
工艺 精湛 摆放 客厅 挺 好看 满意 ,0,1,1
不错   摆在 玄关 合适 淡雅 ,0,1,0
特别 活动 价买 划算 包装 严实 损坏 大小 正好 想要 锅体 光滑 锅盖 艳丽 好好看 收到 做 白粥 满意 用处 煮粥 煲汤 商品 品质 品质 不错 做工 精细 瑕疵 质量 杠杠 出乎意料 外观 材质 外观 材质 满意 描述 价格 实惠 特别 好用 做 完美 ,1,1,1
特色 买 杯子 喝水 ,0,1,0
实惠 物流 很快 关注 希望 改进 想要 那种 谢谢 开心 购物 宝贝 ,1,0,0
京东 买 一堆 盘子 碗 颜色 花色 喜欢 京东 售后 棒 ,0,1,0
玩意儿 雅致 好东东 下次 逛逛 发现 好东东 ,0,1,0
东西 好看 质量 卖家 描述 完全一致 满意 性价比 高 ,1,1,1
外观 包装 严实 紧致   美观 程度 调性 喜欢   商品 潮流 一款   体验 光滑 耐用   瓷质 效果 细腻 色正 质量 佳   隔热 效果 米饭   活动 时 购买 希望 久些 ,1,1,1
前段时间 吃 中药 熬 选 药锅 质量 光滑 面 清洗 随货带 塑料 帽 套 盖 防烫 效果 贴心 ,0,0,1
表面 手感 感觉 不错   特色 吸引   外观设计 外观 喜欢   手工 工艺 漂亮   美观 程度 想 买   实用 效果 盖子 太松 滑 设计 ,0,1,1
喜欢 款 砂锅 朋友家 吃饭 就让 朋友 分享 太 喜欢 夏天 炖点 绿豆汤 铁锅 煮 好太多 再炖 鸡汤 砂锅 聚热 能力 很快 炖 款 大小 适合 三口 家 性价比 高 不错 ,1,1,1
颜色 干净 暖暖的 看着 舒服 明天 启用 ,0,1,0
瓷质 效果 精美 简约 高端 大气 轻盈 价廉 ,1,1,1
包装 严实 东西 好看 ,0,1,1
砂锅 好看 大小 正好 做 砂锅 煲 煲汤 实用 ,0,1,1
颜值 高 占 地方 满意 ,0,1,0
宝贝 收到 质量 不错 包装 精美 精致 材质 优秀 想象 中好 送礼 自用 合适 下次 购买 ,0,1,1
物美价廉 碗 碟 勺 筷子 质量 不错 表面 光滑 没有污点 不错 放心 购买 唯一 包装 泡沫 箱 包装 太 简陋 泡沫 箱 质量 差 运输 途中 易 损坏 建议 店家 改进 包装 ,1,1,1
颜值 高 容量 很大 手里 沉甸甸 表面 釉质 光滑 4600ml 炖 整只 一家 三口 妥妥 够用 造型 好看 清洗 ,0,1,1
东东 农场 浇水 得来   盘子 花色 干净 盘子 碗 调羹 双 筷子 件套 小家庭 正好 真心 喜欢 ,1,1,0
物流 太快 上午 下单 下午 收到 样子 好看 陶瓷 很厚 很重 ,0,1,1
早上 下单   晚上 收到   速度 力   款 砂锅 厚实   好用   这款 颜值 超高   耐看   昨天 拿来 炖 乌鸡汤   味道 好吃 ,0,1,1
完好无缺 颜色 喜欢 杠杠 挺 齐全 四个 碟子 四个 碗 四个 勺子 四双 筷子 颜色 色差 陶瓷 厚实 不错 不错 ,0,1,1
包装 完好 配送 过程 破损 京东 服务 放心 锅体 做工 精细 残损 锅盖 贴合 密封 效果 不错 入手 手感 小沉 扎实 赞 ,0,0,1
砂锅 没用 我妈 说 质量 关键 颜值 高 砂锅 挺大 没想到 一家 四口 够 ,0,1,1
不错 盖子 匹配 盖 严实 ,0,0,1
今天上午 收到 航方 煎药 砂鍋 熬 中药 罐 明火 砂鍋 包装   物流 很快   大小 正合适   送 礼品   用后 再评 感受 ,0,1,0
"嘻嘻 服务态度 , 物所值 质量 朋友 这家 店 货值 , 挺 喜欢 很值 ",1,0,1
美观 程度 美美 美   外观设计 美美 美   表面 手感 六六六   手工 工艺 一般般   实用 效果 棒棒   特色 实用 ,0,1,1
可爱 质量 厚实 小电 煮 锅 蒸笼 里 蒸 米饭 正好 发货 很快 ,0,1,1
质感 厚重 表面 光滑 赞 ,0,0,1
挺不错 好看 二人 世界 刚刚 够 ,0,1,0
外观 包装 大箱子 包装 内泡袋 保护 损坏 产品 外观 耐看 型   商品 一整套 东西 含 省心   京东 速度 员 态度 ,0,1,1
碗 贵 东西 想象 中好 碗 瑕疵 汤碗 花纹 清晰 感觉 不值 价 伙伴 慎入 ,-1,1,-1
小娃儿 小巧 外观 很漂亮 米饭 一万 刚刚 够 量 ,0,1,0
杯子 收到 好用 好看 ,0,1,1
美观 程度 美观   铁 买 俩 复古 发现   陶瓷   干净 质感 G ,0,1,1
杯子 买 舍友 喜欢 想着 不行 重给 买 没想到 打开 挺 喜欢 觉 不错 好看 赞 ,0,1,0
不错 正品 信赖 京东 支持 京东 ,0,0,1
头 价格 入手 太 划算 大爱 ,1,0,0
熬药 砂锅 厚实 4L 容量 刚刚 不大不小 拍 送 小勺 锅盖 套 ,0,1,1
很漂亮 看着 质量 厚实 拿来 炖汤 不错 ,0,1,1
希望 下次 光临 本店 收到 服务态度 很漂亮 赞 ,0,1,0
外观 包装 包装 严实   美观 程度 精致 好看   商品 物美价廉   隔热 效果   瓷质 效果 质地 不错   体验 好看 实用 ,1,1,1
炊大皇 砂锅 漂亮 没得 话 说 厚实 耐用 外观 漂亮 抱 东西 美味 第一次 抱 一锅 稀饭 再来 煲 猪脚 ,0,1,1
杯子 好看 洗 ,0,1,0
包装 碗盆 釉面 做工 精致 花色 很漂亮 特别 喜欢 ,0,1,1
收到 包装 到位 碎损 四碗 四盘 四勺 四双 筷子 价格 超值 两种 花色 好看 质量 瓷质 不错 釉面 光滑 碗 大小 合适 盘子 一点 深度 够 满意 ,1,1,1
收到 完整 破损 ,0,0,1
陶瓷餐具 套装 收到 包装 完好无损 外面 泡沫 箱装 碗 盘子 勺子 双 筷子 质量 值得 拥有 朋友 值得 购买 ,0,0,1
不错 昨天晚上 早上 正好 拿来 做 中午饭 一锅 砂锅 刀削面 味道 不错 棒棒 哒 大小 合适 ,0,1,0
宝贝 收到 咯 很棒 质量 没话说 满意 开心 开心   大小 适合 香烟 夹得 稳 特别 颜值 超高 爱 爱   服务态度 不赖 希望 老板 生意 越来越 ,0,1,1
碗筷 实图 相符 喜欢 类型 价格 划算 ,1,1,0
不错 收到 货 好看 信誉 值 购买 回购 三口 家 小鹿 ,0,1,0
好看     不错 ,0,1,0
碗盘 做 工艺 精良 ,0,0,1
这套 碗 挺不错 价钱 不贵 包装 破损 汤碗 特别 喜欢 想要 大小 厚度 装菜 挺 漂亮 一套 两个 主 耐用  ,1,1,1
颜色 鲜艳 当个 摆饰 花瓶 ,0,1,0
收到 外观 包装 到位 发现 破损 碗盘 做工 精致 美观 用料 瓷质 效果 不错 隔热 效果 超级 推荐 ,0,1,1
包装 碗碟 花样 挺 漂亮 碗碟 质量 厚实 ,0,1,1
外观 不错 做工 不错 赞赞 赞赞 ,0,1,1
质量 挺 做工 挺不错 感觉 ,0,0,1
好用 结实 一款 锅 好看 烧汤 烧水 烧出来 汤汁 原味 香喷喷 味道 走样 节约 燃气 一会 会水 咕噜咕噜 沸腾 一款 锅 ,0,1,1
昨晚 下单 4.6 升 感觉 很大 吃 足够 到手 先 煮粥 分钟 烂 即省 煤气 煮 好吃 赞赞赞 ,0,1,0
锅 个头 合适 不大不小 质量 手里 份量 感觉 炖 东西 感觉 把握 感觉 确实 产品 苏泊尔 不错 ,0,1,1
感觉 不错 服务态度 效率 高 质量 总体 满意 ,0,0,1
收到 宝贝 几天 发现 杯子 裂纹 态度 补发 杯子 颜值 不错 值得 信赖 ,0,1,-1
不错 做 挺 细致 ,0,0,1
活动 买 优惠 十块 多钱 平时 超市 盘子 块钱 ,1,0,0
坛子 感觉 整只 整只 鸭 放进去 三口 家 五口之家 升 够用 质量 厚实 煲 汤 好吃 ,0,1,1
很漂亮 厚实 想象 买来 想 做 煲仔饭 做 煲仔饭 做 炖菜 煮汤 一锅 几用 大爱 一家 四口 正好 ,0,1,1
盛水 太沉 特滑 打碎,0,0,-1
包装 破损 盘子 碗 漂亮 图片 勺子 筷子 家人 喜欢 价钱 便宜 不错 卖家 态度 推荐 朋友 买 ,1,1,0
好锅 买 煮 牛肉汤 火力 均匀 糊锅 粘锅 调节 火候 包装 完好 原厂 泡沫 损伤 多余 味道 店家 送 一副 端锅 厚 手套 垫 锅用 胶垫 实用 东西 店家 有心 ,0,0,1
买过 小心 弄 破 买 炖鸡 炖 鸭 猪蹄 买 六升 够 熬粥 喜欢 值得 入手 ,0,1,0
物有所值 服务 满意 综合 评价 好评 ,1,0,0
宝贝 收到   发货 速度   包装 完好无损 面料 做工   穿 身上 大小 刚刚   款式 喜欢 类   型 暖和 分量 轻   舒服 价格 实惠 老牌子   信得过 产品 收藏 店   铺 还会 回购 ,1,1,1
好看 质感 符合 期待 开心 ∩ ∩ ,0,1,1
重 点 重量 感 结实 还好 大小 合适 ,0,1,1
包装 送货 服务 赞 京东 自营 砂鍋 外表 光滑 质量 夠重 厚实 好看 希望 能耐 比想 中 点 鍋囗有 凹槽 显得 浅 一点 深度 再加 2Cm ,0,1,1
颜值 高   喜欢   朋友 推荐   质量 不错   包装 严实 ,0,1,1
买来 熬 鸡汤 实用 不大不小 不用 熬 浪费 ,0,1,1
款式 时尚 穿 帅气 百搭 质量 特别 做工 不错 很重 颜色 好看 ,0,1,1
材质 不错 一段时间 挺好用 特别 适合 炖鸡 清洗 ,0,0,1
可爱 安装简单 女儿 书桌 摆设 合适 女儿 喜欢 整体 做工 精致 推荐 入手 ,0,1,1
外观 包装 包装 速度 很快   美观 程度 很漂亮   瓷质 效果   隔热 效果   商品 异域 风情   体验 满意 ,0,1,1
产品包装 色泽 鲜艳  特别 高档 一整套 舒服 小宝贝 喜欢 旧 丢 ,0,1,0
东西 收到 砂锅 看着 京东 物流 超级 小哥 送货 晚上 大赞 黑色 锅 红色 盖 颜值 看着 ,0,1,0
京东 物流 一如既往 地快 包装 特别 严实 打开 碗 尺寸 想要 外形 特别 漂亮 介绍 微波炉 里 热个 东西 满意 购物 ,0,1,1
高大 物超所值 喜欢 ,1,0,0
图片 一模一样 特别 好看 喜欢 ,0,1,0
宝贝 收到 咯 很棒 质量 没话说 满意 开心 开心 物流 速度 没话说 字 商品 外包装 高档 一分钱 一分货 贵有 贵 道理 ,-1,1,1
外面 买 质量 结实 收到 货 实惠 评 ,1,0,1
物品 绝美 喜欢 服务 太度 ,0,1,0
调料 碗 很大 日式 风格 喜欢 简约 风 ,0,1,0
第一次 砂锅 高压锅 煮 很快 很烂 汤 味道 差 煮   砂锅 锅里 情况     容量 不错 愉快 购物 ,0,1,0
外观 包装 包装 牢靠 结实   美观 程度 漂亮 ,0,1,1
工艺 品质 第一次 买 感觉 不错 再用 段时间 咯 ,0,0,1
看着 图片 手感 太轻 ,0,0,-1
好看 特别 氛围 感 ,0,1,0
商品 好看     质量 不错     种果 果     收货 惊喜 ,0,1,1
包装 细心 精致 瑕疵 喜欢 京东 买 东西 特别 京东 小哥 冷 天 买 好多 东西 抱 站 楼下 好久 这天 冷 递给 送到 电梯 口 感动 ,0,0,1
美观 程度 线条 美 净色 显得 干净   清洗 难易 清洗   做工 品质 质量 杠杠   瓷质 效果 釉色 色泽 通透 ,0,1,1
爱仕达 养生 煲 外表 美观 质量 杠杠 滴 3.5 L 适合 平时 家用 量 红色 盖子 配 黑色 煲 颜值 翻倍 煲 厚实 拿在手上 沉甸甸 内外 光滑 细腻 希望 耐用 爱仕达 品牌 值得 信赖 买 爱仕达 不粘锅 电饭煲 挺 好几年 京东 自营 商品质量 放心 物流 特快 五星 好评 支持 京东 ,0,1,1
煲仔饭 刚刚 厚实 沉甸甸 堪称 完美 喜欢 烫手 把手 哈哈哈 后期 添置 大容量 一家人 就够 ,0,1,1
超市 要好看 外观 描述 美观 实用 材质 手感 不错 好评 ,0,1,1
收到 货后 打开 破损 物流 很快 小象 杯盖 做 挺 精致 杯 身上 象是 凸起   好看 ,0,1,1
刚刚 收到 打开 完整 破损 洗 水 晒干 铁锅 熬药 熬药 锅 要用 锅 煮汤 熬粥 超级 赞 ,0,0,1
价位 真不错 本来 对付 便宜 拿到 东西 一点 瑕疵 劣质 ,1,0,-1
老婆 喜欢 喝汤 想着 买 砂锅 回来 老婆 炖汤 砂锅 做工 表面 内里 光滑 平整 瑕疵 价格 实惠 满意 ,1,0,1
送过来 一个碗 破口 补发 碗口 椭圆 气得 要死 碗 质量 差劲 价格 小贵 ,-1,0,-1
美观 程度 简约 风格 大气   商品 圆形 方形 弧线 做工 挺不错   外观 包装 包装 简陋   体验 不错 量 少 够 ,0,1,1
上午 定单 晚上 到达 包装 完好 无损 真 五星 好评 点赞 ,0,0,1
实用 效果 结实 耐用   外观设计 简约 适度   表面 手感 光滑 细腻 ,0,1,1
发货 很快 第二天 速度 满意 晚上 送货 锅 样子 满意 可爱 不重 做 好吃 大饱口福 哈哈哈 哈哈哈 哈哈哈 ,0,1,0
外观 包装 外观 包装 严实 东西 包装 几层 收到 坏   美观 程度 盘子 碗 很漂亮 花纹 图案 清晰   商品 商品 买 一套 实用   体验 不错   瓷质 效果 瓷器 不错   隔热 效果 ,0,1,1
东西 很漂亮 很大 气 发货 很快 两天 收到 东西 包装 ,0,1,0
喜欢   包装 再厚 一点 更好   买 方形 精美  家人 喜欢 厚实,0,1,1
杯子 颜值 高 简约 轻奢范 容量 很大 杯口 金色 渡边 ,0,1,0
锅 好看 情绪 笨重 做 两人餐 合适 喜欢 购物 京东 买 煮 两次 红薯 小米粥 银耳 粥 味道 不错 好喝 ,0,1,0
外观 包装 包装 一点 完整 破损   美观 程度 预期 好看 大气 ,0,1,1
好用         事情 说 三遍 ,0,0,1
质量 挺 看着 瓷器 细腻   宵夜 贴心 勺子   一块 洗碗 巾   周全   盖子 橡胶套   免得 烫手 细节 箱单 催 ,0,0,1
理想 中 产品 质量 不错 物流 很快 值得 点赞 宝贝 好看 心仪 很久 活动 买 太 划算 喜欢 犹豫 发货 很快 收到 货 商品 描述 质量 关键 价格 合适 买 放心 好评 东西 质量 速度 力 质量 态度 赞 解决 实体店 买 选择 网上 买 正品 价格 实惠 五星 好评 想不到 ,1,1,1
材质 做工 不错 摸 厚实 手感 很棒 送 螺丝刀 发货 亿点慢 nice ,0,0,1
老板 稍 破损 打碎 补发 ,0,0,-1
京东 速度 太快 上午 下单 下午 收到 货 东西 包装 严实 一点 担心 磕碰 坏 外观 好看 手感 质量 不错 容量 煲汤 煲 粥 信赖 京东 ,0,1,1
收到 货     两天     质量 特别     包装 完好无损     搞 活动 买       真     好评 好评 ,1,0,1
品质 优良 材料 特别 煲汤 熬药 小哥 特别 负责 后台 姐姐 态度 集美 买 ,0,0,1
感觉 瓶子 轻 做工 稍差,0,0,-1
薅 羊毛 一套 本来 质量 不怎么样 收到 实物 哇塞 爱不释手  说 小哥 负责 再三 确认 签收 小心翼翼 细节 满分 惠寻 值得 推荐 祝 越来越 京东 平台 棒棒 哒   外观 包装 细致   美观 程度 美 ,0,1,-1
包装 送货 快速 整套 美观 好用 值得 购买 ,0,1,1
送货 很快 一白 一黑 家人 买 我留 办公室 勺子 质量 结实 大小 粗细 正合适 杯子 下大上 倒 盖子 盖上 正好 勺子 放进去 防落 灰 ,0,1,1
美 质量 结实 颜色 饱和 ,0,1,1
不错 性价比 超级 高 晒图 图片 一模一样 好看,1,1,1
杯子 好看 质量 结实 杯子 茶渍 挂 杯 手洗 干净 很烦 一冲 干净 款式 好看 高档 上班 喜欢 买 杯子 看准 牌子 精致 一分钱 一分货 杯子 杯子 洗不掉 污渍 ,1,1,1
碗 价格 不贵 满意 ,1,0,0
陶瓷 煲汤 煲 粥 容量 很大 炖排骨 汤 香有 营养 一家 五六个 颜值 高 性价比 高 京东 物流 杠杠 滴 上午 十点 下单 下午 三点 到货 点赞 ,1,1,1
宝贝 漂亮 质量 满意 店家 服务 很棒 ,0,1,1
好看 老公 喜欢 下次 还会 买 ,0,1,0
质量 想象 中 好,0,0,1
理想 中 产品 质量 不错 物流 很快 值得 点赞   牌子 我用 牌子   砂锅 做 两次 饭 满意 ,0,0,1
锅 不错 爱仕达 品牌 煮 米粥 煮 猪蹄 汤 小火 慢 炖煮 汤 浓白 香甜 喝 一碗 锅 外观 好看 红色 盖子 很漂亮 光滑 沙眼 清洗 值得 购买 ,0,1,1
好用 卖家 服务 推荐 质地 设计 精美 壶盖 小套 太 满意 ,0,1,1
急 急 其他人 好评 感同身受 好像 事情 发生 此时此刻 破防 好评 正品 商店 里 买 网购 方便快捷 品质 放心 还会 光顾 正品 棒棒 哒 价格 优惠 挺 还会 买 价格 美丽 东西 不错 回购 全 五分 奈斯 奈斯 宝贝 收到 实物 好看 价格 实惠 强烈推荐 款 超级 喜欢 宝贝 收到 一如既往 包装 到位 质量 不错 喜欢 品牌 值得 信赖 物超所值 商品 设计 完美 外观 高大 爱不释手 更是 热情 没话说 购物 满意 正品 买 放心 价钱 公道 满意 不错 包装 仔细 价格 公道 还会 买买 买 品牌 值得 信赖 效果 超级 贵有 贵 道理 很棒 商品 材质 结实 手感 劲 物流 性价比 高 值得 购买 购买 家庭 必备 购买 价格 实惠 送货 速度 很快 包装 精美 正品 价格 贵 很大 气 正品 价格 贵 很大 气 质量 过关 品质 保障 不错 选择 好多 朋友 想 买 ,1,1,1
包裹 包装 一点 完好无损 瑕疵 喜欢 活动 买 超值 ,1,0,1
特别 喜欢 砂锅 好看 实用 量 够 大爱 ,0,1,1
很漂亮 老妈 一向 挑剔 喜欢 ,0,1,0
美观 程度 颜色 好看 纯正   外观设计 手 盛 热水 烫 到手 希望 改进   表面 手感   实用 效果   杠杠 很棒 ,0,1,1
杯子 收到 一段时间 跑 麦片 不错 外观设计 精美 装 好多 水 白色 简约 时尚 满意 京东 买 杯子 隔天 好几个 星期 不好 地方 盖子 送 勺子 满意 好评 呦 喜欢 宝宝 放心 拍 ,0,1,1
期待已久 锅 锅 终于 收到   包装 仔细   质量上乘 没得说   外观 内在 堪称 完美   物美价廉   太 满意   京东 购物 一种 享受   谢谢 小哥 ,1,1,1
超级 超级 好看 送来 挺快 ,0,1,0
满意 一体 成型 锅 开裂 性价比 高 锅 大小 合适 适合 三口 家 一人 两碗饭 收到 货 洗洗 干净 做 香菇 瘦肉粥 熬 端锅 上桌 吃完饭 锅里 热乎劲 保温 效果 ,1,1,1
外观 好看 轻便 好用 本来 很重 实际上 小巧 清洗 推荐 适合 拿来 做 煲仔饭 ,0,1,1
盘子 大小 适中 包装 完好 破损 深浅 适中 清洗 简单 做工 不错 价格 实惠 性价比 不错 疫情 期间 物流 配送 总体 ,1,1,1
美观 程度 放在 办公室 不错   值得 拥有 ,0,1,0
品质 放心 做工 不错 ,0,0,1
杯子 外观 不错 感觉 行 ,0,1,0
物流 速度 给力 特别 杯子 质量 特别 厚实 想象 中 一点 手感 滑 盖子 防 灰尘 平时 泡泡 茶 咖啡 清洗 ,0,0,1
盘子 挺   简洁 大气   便宜   超市 贵 ,1,1,0
美观 程度 时尚 大方   外观设计 别致 独特   表面 手感 细腻 光滑   特色 简约 雅观   实用 效果 实用 ,0,1,1
满意 釉面 光滑 ,0,0,1
包装 精美 盘子 好看 推荐 ,0,1,0
美观 程度 可爱   做工  精细,0,1,1
釉面 光滑 尺寸 合适 全 锅盖 配个 胶皮 套 特别 贴心 试用 ,0,1,1
款式 样式 精美 发货 很快 包装 超好 值得 拥有 真心 五星 好评 ,0,1,0
大小 合适 颜色 漂亮 ,0,1,0
物超所值 满意 礼盒 精美 包装 店家 细致 做工 精致 周到 服务 感动 祝 生意兴隆 还会 ,1,1,1
发货 很快 收到 货 商品 描述 质量 关键 价格 合适 买 放心 好评 宝贝 质量 收到 货 第一 时间 打开 不错 满意 有问必答 感谢 颜色 喜欢 摸 质感 不错 百搭 包装 很大 气 送人 不错 选择 ,1,1,1
优点 物流 很快 包装 精美 不用 担心 会坏   缺点 勺子 做工 差 点   总体 算 满意 ,0,1,-1
砂锅 收到 几天 过好 几次 外观 美丽大方 质量 杠杠 厚实 砂锅 煎炒 煲汤 味道 异味 保温 效果 不错 建议 购买 家里人 建议 购买 3.5 L ,0,1,1
老式 药锅 京东 多家 这款 次性 买 两个 三升 四升 收货 包装 用心 两个 药过 破损 药锅 厚实 挺 沉 外观 漂亮 瑕疵 煎药 外溅 熬药 药汤 值得 推荐 ,0,1,1
包装 捆起来 破损 东西 倒 挺 全 人够 少 足够 生活 中 大大小小 东东 喜欢 京东 买 ,0,1,0
砂锅 煎药 炖肉 煲汤 送货 速度 很快 正好 赶上 煎药 挺好用 感觉 那种 养生 壶 煎药 推荐 购买 黑色 一点 白色 好看 颜色 漂亮 砂锅 敲起来 声音 清脆 不用 担心 炸裂 ,0,1,1
东西 特别 漂亮 喜欢 小鹿 取   特别 人性化   喜欢 朋友 放心 购买   棒棒 哒 ,0,1,0
喜欢 不用说 价格 超值 颜色 图案 好看 家人 喜欢 拍 好几个 亲戚 喜欢 做 菜 好吃 京东 不用说 超级 棒 服务 大哥 真心 感谢 超级 态度 ,1,1,0
外观 包装 精致 细腻   美观 程度 清新   商品 耐用 舒适   体验   瓷质 效果   隔热 效果 ,0,1,1
容量   放 一只 大公鸡 太 实用 价廉物美 家里人 够用 质量 外观 造型 好看 ,1,1,1
细节 满意 外包装 完整 损坏 物流 速度 很快 赶上 活动 买 价位 实惠 买 一整套 不错 ,1,0,1
挑 久 最终 选着 小熊 款 不负 期望 容量 大 刚刚 功能强大 几次 做 东西 很香 炖菜 炖肉 煮粥 实用 喜欢 ,0,1,1
可爱 爱 脑袋 碗 毛病 好看 ,0,1,0
好看 特别 浅色 那套 饭碗 汤碗 色差 饭碗 颜色 浅 更好 色差 程度 接受 包装 严实 ,0,1,1
包装 产品 图片 介绍 漂亮 我家 新 中式 风格 搭配 完美 购物 ,0,1,0
杯子 质量 厚 外面 裹 一层 陶瓷 ,0,0,1
烟灰缸 漂亮 烟灰缸 放在 玄关 装 钥匙 小东西 起到 装饰 作用 ,0,1,0
砂锅 大小 正合适 颜值 高 造型 大方 顺手 特别 滿意 点赞 ,0,1,0
外观 包装 包装 大气 上档次   美观 程度 瓷器 做工 精致 外观 好看   商品 头 组合 合适 一家 三口   体验 暂时 未 额 摸 手感 挺 挺 顺手 挺 厚实 盛 热饭 烫手   瓷质 效果 瓷质 挺 细腻 颜色 看不出 杂色 京东 物流 送货 很快 送到 楼上 ,0,1,1
特价 买 碗 不错 大小 合适 样式 新颖 ,1,1,0
盘子 摸 质感 喜欢 说 食物 装盘 很漂亮 三家 最终 选 开心 选对 ,0,1,1
美观 材质 清洗 不错 ,0,1,1
碗碟 很漂亮 花纹 细致 釉面 光滑 不剌手 质量 不错 价格比 超市 便宜 四五口 吃饭 绰绰有余 完美 购物 体验 ,1,1,1
这是 同事 介绍 一款 砂锅 特别 外观设计 大气 好看 容量 大够 一家 五六 口人 量 物流 特别 快捷 价格 特别 划算 值得 信赖 购买 ,1,1,0
筷子 一次性 筷子 碗 整体 性价比 高 ,1,0,1
抢购     家里 差 烟灰缸 值得 入手   清洗 感觉 ,1,0,0
京东 物流 质量 永远 第一 砂锅 一丝 损坏 炖 肉 排骨 稀饭 超级 便宜 购买 超级 划算 梦寐以求 砂锅 总 砂锅 裂开 不用 担心 ,1,0,1
外观 包装 包装用 防 摔 材质 满意   美观 程度 美观 大气   感谢 小哥 送货到 门口 ,0,1,1
货 收到 几次 药 感觉 效果 保温 行 熬药 时间 挺 短 挺 满意 ,0,0,1
瓷器 托盘 配 味道 太 难闻 扔掉 ,0,0,-1
买 纠结 买 5.2 L 那款 款 家里 两个 亲戚朋友 情况 买 实物 感觉 内存 很大 够 吃 包装 挺 磕碰 疫情 期间 次日 达 选择 京东 原因 第一次 煲 粥 试 乌骨鸡 汤 躺 腰酸背痛 补一补 哈哈哈 保温 效果 不错 煲 ,0,1,1
满意 物美价廉 实体店 看过 一个碗 十几元 逛 逛 京东 这家 店 没收 到货 担心 塑料 收到 瓷碗 没想到 几十元 钱 买 数量 质量 不错 东西 实体店 买 质量 买 亲们 ,1,1,1
实体店 便宜 太多 感觉 性价比 高 大小 挺 一家 四口 正好 店里 太大 卖家 包装 一点 破损 卖家 有心 ,1,1,1
砂锅 容量 合适 煲 汤 高压锅 好喝 砂锅 外形 样子 特别 时尚 稀饭 ,0,1,0
美观 程度 买 黑色 挺 好看   外观设计 美观 大气   表面 手感 光滑 粗糙   手工 工艺 挺   实用 效果 实用 一把 勺子 盖子 缺口 正好 勺子 匹配 实用   星座 杯 星座 买 黑 喜欢 黑色 买 黑色 双子座 杯子 挺 满意 ,0,1,1
挺 厚实 物流 牛皮 ,0,0,1
瓷质 效果 特别 特别 特别 推荐 购买 ,0,0,1
表面 搪瓷 厚度 薄薄 一碰 坑 ,0,0,-1
